experiment_stage,local_schur_budget_multiplier,mode,circuit_id,selected_step_index,matrix_size,nnz_A,gmres_iterations,true_rel_residual,chosen_success,total_wall_time,peak_rss_kb,interface_retained_bytes,coarse_retained_bytes,accounted_preconditioner_retained_bytes,coarse_actual_rank,coarse_enabled,coarse_guard_accepted,coarse_guard_ratio,coarse_fallback_reason,P_density,P_factor_fill_nnz,P_nnz,backend,base_accounted_preconditioner_retained_bytes,coarse_basis_condition,coarse_reduced_condition,coarse_requested_rank,coarse_test_basis_condition,coarse_test_space,core_blocks,core_rows,csr_storage_mb,direct_solve_baseline,failure_reason,failure_stage,full_schur_constructed,gmin_val,gmres_info,gmres_used,interface_solve_mode,newton_iteration,residual_based_success,residual_ratio,resolved_netlist_path,rhs_norm,schema_version,schur_factor_storage_bytes,schur_matrix_storage_bytes,selected_edge_budget,selected_local_constructed,setup_time,solve_time,solver_family,status,time,timeout_hit,x0_type
main_formula,2.0,semantic_cell_core_sparse,0,0,177,1141,8,1.2721717782248328e-09,True,0.017965549137443304,385804,,0,,,,,,,,,,scipy_sparse,,,,,,,10,160,0.013736724853515625,False,,,False,0.009999648659569824,0,True,,5,True,1.2721717782248328e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/0.sp,1.4142137255754508,2,,,,,0.005924620199948549,0.002752463798969984,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,local_sparse_schur_sparse,0,0,177,1141,7,3.8762719721777976e-13,True,0.04712282679975033,386624,1384,0,43760,,,,,,0.19008264462809918,39,23,scipy_sparse,43760,,,,,,10,160,0.013736724853515625,False,,,False,0.009999648659569824,0,True,spilu,5,True,3.8762719721777976e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/0.sp,1.4142137255754508,2,876,508,4096,True,0.023418079130351543,0.014765391126275063,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_basis_snapshot_pod_r4_sparse,0,0,177,1141,7,3.880973500632973e-13,True,0.05487297521904111,388204,1384,0,43760,,,,,,0.19008264462809918,39,23,scipy_sparse,43760,,,,,,10,160,0.013736724853515625,False,,,False,0.009999648659569824,0,True,,5,True,3.880973500632973e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/0.sp,1.4142137255754508,2,876,508,,True,0.03043999383226037,0.015394606161862612,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_constant_r4_sparse,0,0,177,1141,7,3.8763682750566173e-13,True,0.08214891003444791,387672,1384,1120,44880,2,True,True,0.9999999999998496,,0.19008264462809918,39,23,scipy_sparse,43760,1.0000000000000002,2.6939858310954174,4,1.0000000000000004,range_action,10,160,0.013736724853515625,False,,,False,0.009999648659569824,0,True,,5,True,3.8763682750566173e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/0.sp,1.4142137255754508,2,876,508,,True,0.037457031197845936,0.03849753178656101,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_graph_laplacian_r4_sparse,0,0,177,1141,7,3.8762935178234876e-13,True,0.10918969195336103,387744,1384,2368,46128,4,True,True,0.999999999999842,,0.19008264462809918,39,23,scipy_sparse,43760,1.0000000000000007,2.694051913374197,4,1.0000000000000004,range_action,10,160,0.013736724853515625,False,,,False,0.009999648659569824,0,True,,5,True,3.8762935178234876e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/0.sp,1.4142137255754508,2,876,508,,True,0.0495201819576323,0.05342933489009738,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r1_sparse,0,0,177,1141,7,3.8761958034674955e-13,True,0.08225091127678752,387688,1384,544,44304,1,True,True,0.9999999999995216,,0.19008264462809918,39,23,scipy_sparse,43760,1.0,1.0,1,1.0,range_action,10,160,0.013736724853515625,False,,,False,0.009999648659569824,0,True,,5,True,3.8761958034674955e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/0.sp,1.4142137255754508,2,876,508,,True,0.03723821882158518,0.03885384229943156,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r2_sparse,0,0,177,1141,7,3.87621236238024e-13,True,0.08175321388989687,387800,1384,1120,44880,2,True,True,0.9999999999998725,,0.19008264462809918,39,23,scipy_sparse,43760,1.0000000000000004,2.693560621512502,2,1.0000000000000004,range_action,10,160,0.013736724853515625,False,,,False,0.009999648659569824,0,True,,5,True,3.87621236238024e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/0.sp,1.4142137255754508,2,876,508,,True,0.03760738484561443,0.03841955401003361,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r4_sparse,0,0,177,1141,7,3.8761533683483234e-13,True,0.10746949212625623,387872,1384,2368,46128,4,True,True,0.9999999999997696,,0.19008264462809918,39,23,scipy_sparse,43760,1.0000000000000007,2.694050230087402,4,1.0000000000000009,range_action,10,160,0.013736724853515625,False,,,False,0.009999648659569824,0,True,,5,True,3.8761533683483234e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/0.sp,1.4142137255754508,2,876,508,,True,0.059576333966106176,0.03878882993012667,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_schur_low_rank_r4_sparse,0,0,177,1141,7,3.8762660452228066e-13,True,0.14479694003239274,387756,1384,2368,46128,4,True,True,0.9999999999997776,,0.19008264462809918,39,23,scipy_sparse,43760,1.0000000000000002,2.694008772290268,4,1.0000000000000004,range_action,10,160,0.013736724853515625,False,,,False,0.009999648659569824,0,True,,5,True,3.8762660452228066e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/0.sp,1.4142137255754508,2,876,508,,True,0.055587570648640394,0.07104856194928288,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,semantic_cell_core_sparse,2,1,240,1512,12,4.750715571251086e-10,True,0.04079370712861419,386056,,0,,,,,,,,,,scipy_sparse,,,,,,,13,208,0.018222808837890625,False,,,False,0.001,0,True,,5,True,4.750715571251086e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/2.sp,2.0000001468352884,2,,,,,0.018554347101598978,0.005870777182281017,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
